gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
1,0,0,0,1,0,0,0,-0.6769700244335646,-0.5544729768062411,0.5703423601817763,0.6510503805212418,0.8656403295464884,0.3773661271895112,-0.8459688673972755,2.0216531480812554,-0.5017322825739368,-1.9425457889602895,-0.4908037640584143,1.7572720774286594,-1.7789847849964924,-1.898610576976026,1.3064740125619168,0.8438238724764016,-1.5006341378042565,-0.4908037640584148
0,1,0,0,0,1,0,0,-0.5884540239614302,-0.6770213156805039,0.8849510218141337,0.6510503805212418,0.015947202373958524,0.2640602671173317,-0.8273295477020065,0.1686905919683078,-0.5768528654049909,-1.8839660931828943,-0.7765983166329813,2.106613329064281,0.8442762301353899,0.7695168472597158,0.012945986896948977,-0.14939140946324367,0.4469403557565718,-0.7765983166329813
1,0,0,1,0,0,0,0,-0.4999380234892972,-0.7995696545547669,1.1995596834464912,0.6510503805212418,0.4021713510887448,0.15075440704516985,-0.8086902280067374,-0.4014517329895222,1.4138425796179428,-1.8253863974055,-0.1938015819711228,2.4559545806999035,-1.22964306653358,1.8564360289943302,0.13271710038444598,0.4807903849370789,2.3737302235725237,-0.19380158197111916
1,0,0,0,0,1,0,0,-0.4114220230171638,-0.92211799342903,1.5141683450788492,0.6510503805212418,-0.5247666058267423,0.03744854697300344,-0.7900509083114684,0.7388329169261378,-1.1778175280534238,-1.7668067016281117,0.3889951526907414,3.6169539318203423,-0.5445090131697248,-0.11439263915260825,0.252488213871943,-0.3976952299481552,0.055397175949060184,0.3889951526907392
1,0,0,0,0,1,0,0,-0.3229060225450308,-1.0446663323032928,1.8287770067112068,0.6510503805212418,-0.13854245711195598,-0.07585731309916116,-0.7714115886161994,0.8101007075458665,-0.8397749053136803,-1.7082270058507163,0.9717918873525996,3.971420238188135,-1.6246753135181482,-0.7649200706308112,0.3962135500569394,-0.20370787019431824,-0.2905450504189819,0.971791887352602
0,1,0,0,0,1,0,0,-0.23439002207289605,-1.1672146711775555,2.1433856683435644,0.6510503805212418,0.2476816916028303,-0.18916317317132805,-0.7527722689209303,0.8813684981655953,-0.5017322825739368,-1.6496473100733215,-1.1011621182362703,2.3407372423104067,1.1528951730920785,-0.3958115336811897,0.5399388862419359,-0.009720510440481249,-0.6847721830520139,-1.1011621182362703
0,1,0,0,1,0,0,0,-0.14587402160076274,0.050808388493994425,1.2707023456246629,0.6510503805212418,-1.2199700735133576,-0.30246903324349284,-0.7341329492256613,0.026155010728850302,-1.4782998593776402,-1.5910676142959337,-0.4959501245489528,4.374399629208389,0.5356572871786959,-0.3799925963833644,-1.0889482571880236,-1.251239612865038,-0.5138613076117334,-0.4959501245489532
0,1,0,0,1,0,0,0,2.9169625735474067,1.2688314481655447,0.3980190229057614,0.6510503805212418,-0.2930321165978705,-0.4157748933156593,-0.7154936295303923,0.4537617544472228,-0.5392925739894638,-1.5324879185185385,0.10926186913836612,2.032528636726304,0.9985857016137342,1.1438983633085968,0.2045797684769442,-0.32010028604662044,0.731420096145114,0.109261869138364
1,0,0,1,0,0,0,0,-0.7510764434334904,-0.4017849084848176,-0.4659690855469192,0.6510503805212418,0.7883954998035311,-0.5290807533878236,-0.6968543098351232,-0.3301839423697934,0.5499558770608206,-1.4739082227411435,-0.3504796680164001,-0.3093423557557678,-0.4457509514235813,-0.7338622237360498,0.9950691174944244,3.3101321612892236,-0.5939499871191415,-0.3504796680164008
1,0,0,0,1,0,0,0,-0.7662865572097097,-0.7144970353808925,-0.5795997265259428,0.6510503805212418,1.251864478261275,-1.0389571237125679,-0.7341329492256613,2.377992101179899,-0.3139308254963015,-1.4153285269637554,-0.6553157544059596,-0.8349544014557609,-1.621589124088581,-0.07848365148651104,1.7855584665119049,0.7319989892562194,0.4602191017112318,-0.6553157544059592
1,0,0,0,0,1,0,0,-0.7814966709859291,-1.0272091622769672,-0.6932303675049665,0.6510503805212418,-1.7606838817140584,-1.5488334940373127,-0.7714115886161994,-0.6865228954684371,-1.1026969452223696,-1.3567488311863605,-0.9601518407955182,-1.0977604243057577,-0.05380489386858611,0.8303670260653964,-2.238750946667995,-1.8461341827768076,0.8183373324001127,-0.960151840795518
1,0,0,1,0,0,0,0,0.9228366042546492,-1.1520453353996944,-0.8232633444861795,0.6510503805212418,0.09319203211691578,-1.1239365187666914,-0.8086902280067374,1.237707451264239,-0.8397749053136803,-1.2981691354089655,-1.0997897554387936,-0.6797638094950363,0.3381411636864147,0.11287276002635928,0.3962135500569394,0.12607064138720464,0.0019403289856998007,-1.0997897554387934
1,0,0,0,0,1,0,0,2.627169879495228,0.4874863167878373,0.03420335326683525,0.6510503805212418,2.333292094662676,-0.6990395434960726,-0.8459688673972755,3.3757411698561017,0.2119132543210772,-1.2395894396315774,-0.002585698856001514,-0.8370530523947455,-0.08158059873468651,0.7695168472597158,3.1269949375718715,2.318127806605563,0.7695995736220943,-0.00258569885600408
1,0,0,1,0,0,0,0,-0.29477303014691003,1.3033976395282123,0.8916700510198499,0.6510503805212418,2.79676107312042,-0.27414256822545136,-0.7962640148765581,-0.7577906860881659,2.165048407928484,-1.1810097438541824,1.4013414429628768,-0.2707526079864133,-0.23589007021303074,0.9523837624227368,-0.8014975848180307,2.7558498072208093,1.006281098979979,1.4013414429628748
1,0,0,0,1,0,0,0,-0.4708901370294498,0.6420394673770305,0.5335853180563879,0.6510503805212418,1.09737481877536,0.6181410798428516,-0.8211164411369168,1.6653141949826116,-0.05100878558761218,-1.1224300480767877,0.7034949604458667,-0.14113021487157146,-0.8531279561264187,-1.2863649737586085,-0.5619553578430367,1.1154061761317733,-1.0517029690901027,0.7034949604458659
1,0,0,0,1,0,0,0,-0.6470072439119896,-0.01931870477415118,0.17550058509292546,0.6510503805212418,-0.13854245711195598,1.5104247279111545,-0.8459688673972755,-1.1141296391868096,-0.1261293684186663,-1.0638503522993994,0.005648477928856612,-0.011507821756733429,-0.05380489386858611,0.7921379275956245,-0.3224131308680427,-0.2565579697807946,0.7813228866715771,0.005648477928857378
1,0,0,0,0,0,0,1,-0.6133848871435047,-0.031130892470026768,0.07194848792247607,0.6510503805212418,-0.21578728685491325,1.128017450167596,-0.8708212936576343,0.8813684981655953,-0.9900160709757884,-1.0052706565220044,0.01988674195267987,-0.5829026811290282,-2.405481239198577,2.576408595210032,-0.08287090389304863,-0.25802433092539284,3.8615605022553128,0.01988674195268029
1,0,0,0,0,1,0,0,-0.5797625303750199,-0.04294308016590236,-0.03160360924797331,0.6510503805212418,0.7883954998035311,0.7456101724240377,-0.8956737199179929,-0.6152551048487085,0.5123955856452936,-0.9466909607446096,0.03412500597650337,-0.3718946696162476,-0.3901995416913805,0.5549065979190041,0.6836642224269323,0.7773557507192387,0.6716913184980712,0.034125005976503205
1,0,0,0,0,1,0,0,1.504823589271042,-0.4480389487255094,-0.13515570641842256,0.6510503805212418,-0.5247666058267423,0.5671534428103773,-0.29921548966938377,-0.5439873142289797,0.4372750028142395,-0.8881112649672214,-0.7920373981045966,-0.3718946696162476,-0.3901995416913805,0.052391689757605185,0.1087628776869466,-0.5740166384215775,0.1724337932072271,-0.7920373981045965
0,1,0,0,0,1,0,0,1.4199671650458183,-0.7859918556454026,-0.23870780358887195,0.6510503805212418,0.7111506700605739,0.3886967131967165,0.2972427405792254,1.0951718700247814,-0.16368965983419334,-0.8295315691898264,-0.3863326461004837,1.841090918611337,1.1528951730920785,0.6060544951820374,0.2165568798256939,0.14546937736258836,0.20190162307350132,-0.38633264610048507
0,1,0,0,1,0,0,0,1.3351107408205949,-0.09939290347040254,-0.3422599007593213,0.6510503805212418,0.6339058403176165,0.21023998358305604,0.8937009708278346,1.285219311677394,-0.33897101977332084,-0.7709518734124314,0.01937210590362376,1.2989846535617648,0.3813478157003517,0.34240554021802944,0.32435088196444123,0.317902586032664,0.20390527002193148,0.019372105903626383
1,0,0,1,0,0,0,0,1.250254316595371,-1.162987151370611,-0.4458119979297707,0.6510503805212418,0.5566610105746593,0.03178325396939518,1.0676679546503456,1.4752667533299992,-0.5142523797124445,-0.7123721776350365,-0.19670641655911408,1.4526145185984398,-1.0074374276047628,-0.759647091531528,0.4321448841031885,0.4903357947027407,-0.4659485888512604,-0.19670641655911308
1,0,1,0,0,0,0,0,0.9244376688626724,-1.1216237712987378,-0.4959412256312401,0.6510503805212418,0.4794161808317021,-0.14667347564426522,1.2416349384728569,1.6653141949826116,-0.6895337396515719,-0.6537924818576484,-0.4127849390218518,2.4526146654505934,-0.8376970089785821,-1.2026300656620368,0.5399388862419359,0.6627690033728229,-0.9691873186465876,-0.4127849390218524
0,1,0,1,0,0,0,0,0.5986210211299736,-1.080260391226865,-0.5460704533327133,0.6510503805212418,0.32492652134578753,-0.32513020525792585,1.4156019222953675,1.237707451264239,-0.6144131568205179,-0.5952127860802534,-0.628863461484592,1.2753289248387305,-0.4457509514235813,-0.3654919038603302,0.6357557770319334,0.30065926516565794,-0.2263939508087961,-0.6288634614845919
0,1,0,1,0,0,0,0,0.272804373397275,-1.0388970111549916,-0.5961996810341827,0.6510503805212418,-0.6792562653126568,-0.5035869348715865,1.5895689061178786,-0.04511277989087844,-0.7646543224826262,-0.5366330903028584,-0.8449419839473313,0.6866860545328001,0.8442762301353899,0.15785127174321806,-0.8973144756080284,-0.5528851177512248,-0.10677036991568788,-0.8449419839473313
0,1,0,0,0,1,0,0,-0.0530122743354236,-0.9975336310831184,-0.6463289087356523,0.6510503805212418,-0.061297627368998735,-0.6820436644852469,1.7635358899403897,-0.4014517329895222,-0.1261293684186663,-0.4780533945254704,-1.0610205064100708,-0.4905996860790643,-0.3901995416913805,0.8169736591532393,-1.8554833835080045,-0.6304800616527596,0.9320596186759718,-1.0610205064100708
1,0,0,0,0,0,1,0,-0.3788289220681222,-0.9561702510112452,-0.6964581364371255,0.6510503805212418,0.32492652134578753,-0.8605003940989076,1.9375028737629003,1.522778613743154,-0.7646543224826262,-0.4194736987480754,-0.9529469361087644,0.6322635035763122,-0.08158059873468651,0.5696709393969971,0.6357557770319334,0.30065926516565794,0.5756933940742271,-0.9529469361087642
1,0,0,0,1,0,0,0,-0.7046455698008208,-0.9148068709393722,-0.7465873641385949,0.6510503805212418,-0.6020114355696995,-1.0389571237125679,2.111469857585412,-0.5439873142289797,-0.23881024266524745,-0.3608940029706804,-0.8448733658074579,-0.2814453504988901,-1.316056370561454,2.3443975148416976,0.3003966592669418,-0.649385011621501,2.939556394284996,-0.8448733658074575
1,0,0,1,0,0,0,0,-0.7446721850013981,0.2477610759704885,-0.7288016985940521,0.6510503805212418,0.17043686185987306,1.00054835758641,2.2854368414079227,-0.472719523609251,1.45140287103347,-0.30231430719329233,-0.8154533383365462,-0.1346195669927038,-0.08158059873468651,-1.6613265175084255,0.5399388862419359,0.08841427155263305,-1.5889953807728123,-0.8154533383365462
0,1,0,0,0,1,0,0,-0.7569470136629084,-0.09997315128704083,-0.09968318458236224,0.6510503805212418,0.17043686185987306,0.2357338020992932,2.0518240345605507,1.3802430325036965,-0.8397749053136803,-0.2437346114158973,-0.7860333108656352,-0.15988572210707766,1.4615141160487723,1.6079205240452408,0.7794811132169299,0.41705168101796014,0.9751341865569644,-0.786033310865635
0,1,1,0,0,0,0,0,-0.7692218423244187,-0.4477073785445732,0.5294353294293277,0.6510503805212418,0.5566610105746593,-0.5290807533878236,1.8182112277131788,1.7365819856023403,-0.651973448236045,-0.18515491563850234,-0.7566132833947236,-0.21041803233582665,0.5356572871786959,-1.2658530850624128,0.9232064494019264,0.5334440968702623,-1.3343282125618443,-0.7566132833947237
1,0,0,0,0,1,0,0,-0.7814966709859291,-0.7954416058021031,1.1585538434410176,0.6510503805212418,-1.9924183709429304,-1.2938953088749403,1.5845984208658068,-1.1141296391868096,-0.7270940310670991,-0.12657521986111428,-0.7271932559238126,0.9214337036459131,-1.0074374276047628,-1.3449477715516105,-1.5999716747346744,-1.6636620544238818,-1.0761673631033717,-0.7271932559238126
1,0,0,0,1,0,0,0,-0.06768869990896917,-1.1716908686202034,1.7876723574527076,0.6011897470348311,0.015947202373958524,-0.9296979015001228,1.350985614018435,1.237707451264239,-0.9148954881447344,-0.16333110740773574,-1.1052792066287012,1.7572720774286594,-1.7789847849964924,-1.898610576976026,-1.176780407078858,-0.009720510440481249,-1.5006341378042565,-1.1052792066287012
0,1,0,0,0,1,0,0,0.6461192711679924,-0.3850240358384594,1.29461418485677,0.5513291135484204,-0.7565010950556139,-0.5655004941253043,1.117372807171063,-0.18764836113033595,-0.9524557795602614,-0.2000869949542809,-0.9368216732384104,2.106613329064281,0.8442762301353899,0.7695168472597158,-0.753589139423032,-0.8244674214065966,0.4469403557565718,-0.9368216732384106
1,0,0,0,0,1,0,0,1.3599272422449524,0.4016427969432846,0.8015560122608328,0.5014684800620429,-0.13854245711195598,-0.20130308675048905,0.883760000323691,0.9526362887853241,-0.9148954881447344,-0.2368428825009162,0.3437643621572287,3.6169539318203423,-0.5445090131697248,-0.11439263915260825,0.06085443229194778,-0.16491039824355086,0.055397175949060184,0.34376436215723105
1,0,0,0,0,1,0,0,2.0737352133219082,1.1883096297250288,0.3084978396648958,0.4516078465760621,-0.2930321165978705,0.1628943206243313,0.6501471934763192,0.4181278591373585,-0.651973448236045,-0.2735987700475238,1.6243503975528706,3.971420238188135,-1.6246753135181482,-0.7649200706308112,-0.5459858760447006,-0.41811495202750265,-0.2905450504189819,1.6243503975528724
0,1,0,0,1,0,0,0,2.7875431843988783,1.9749764625067727,-0.18456033293104152,0.4017472130896515,-0.447521776083785,0.5270917279991357,0.4165343866289472,-0.1163805705106072,-0.3890514083273556,-0.3103546575940967,1.3668608276762642,4.374399629208389,0.5356572871786959,-0.3799925963833644,-1.1528261843813583,-0.6713195058114633,-0.5138613076117334,1.3668608276762673
0,1,0,0,1,0,0,0,3.501351155475834,2.7616432952885166,-0.6776185055269789,0.3518865796032409,-0.447521776083785,0.8912891353739719,0.18292157978157528,0.3112261732077653,-0.8773351967292073,-0.3471105451407181,1.1093712577996593,2.032528636726304,0.9985857016137342,1.1438983633085968,-0.3224131308680427,-0.47529017384969,0.731420096145114,1.109371257799662
1,0,0,1,0,0,0,0,-0.6646189546002436,0.3318141168379821,-1.170676678122916,0.3020259461168302,2.4105369244056334,1.2554865427487822,-0.050691227065796624,-0.5439873142289797,1.7143249109421592,-0.3838664326873396,0.33638791212079194,-0.3093423557557678,-0.4457509514235813,-0.7338622237360498,0.4441219954519382,2.2572559109586443,-0.5939499871191415,0.3363879121207925
1,0,0,0,0,1,0,0,-0.6277944686157125,0.3158987481530129,-0.4564833972564964,0.2521653126303865,-1.528949392485187,-0.7840189385501959,-0.29921548966938377,-0.9715940579473522,0.2119132543210772,-0.4206223202338848,0.3494253586968231,-1.0977604243057577,-0.05380489386858611,0.8303670260653964,0.019790050524808474,-1.5746266334026509,0.8183373324001127,0.34942535869682323
1,0,0,1,0,0,0,0,0.6698683961870011,-1.1542834341210184,-1.0161390063914442,0.202304679144042,-1.3229631798372978,-0.9879694866800935,-0.5477397522729709,-0.7340347558815921,-0.1762097569727011,-0.457378207780527,-1.0870953995621322,-0.6797638094950363,0.3381411636864147,0.11287276002635928,-0.4045418944023308,-0.13698739793186046,0.0019403289856998007,-1.0870953995621322
1,0,0,0,0,1,0,0,1.9675312609897149,-0.5054834825728202,-0.9333368523562946,0.1524440456576314,-1.1169769671894172,-1.1919200348099914,-0.7962640148765581,-0.4964754538158248,-0.5643327682664832,-0.4941340953270652,-0.5275144688909247,-0.8370530523947455,-0.08158059873468651,0.7695168472597158,-0.8288738393294592,1.3006518375389315,0.7695995736220943,-0.5275144688909221
1,0,0,1,0,0,0,0,1.0479864877817926,-1.1512993024925866,-0.8505346983211453,0.10258341217165062,-0.9109907545415286,-1.3958705829398894,-0.8128322990501303,-0.2589161517500647,-0.9524557795602614,-0.5308899828737006,-1.0795474041760091,-0.2707526079864133,-0.23589007021303074,0.9523837624227368,-1.2532057842565902,2.7382910730097203,1.006281098979979,-1.0795474041760091
1,0,0,0,1,0,0,0,0.12844171457385933,-1.1192198874869457,-0.5462021990034125,0.05272277868527305,-1.065480414027443,-1.5998211310697872,-0.8294005832237032,0.23995838258803656,-1.440739567962113,-0.567645870420322,-1.0508993307786791,-0.14113021487157146,-0.8531279561264187,-1.2863649737586085,-1.6775377291837197,0.14546937736258836,-1.0517029690901027,-1.0508993307786787
1,0,0,0,1,0,0,0,-0.7911030586340676,-1.0871404724813043,-0.24186969968567965,0.002862145198829355,0.4794161808317021,-1.8037716791996852,-0.8459688673972755,1.3089752418839675,-0.4266116997428827,-0.6044017579668809,-1.022251257381348,-0.011507821756733429,-0.05380489386858611,0.7921379275956245,-2.1018696741108585,-0.2384518749263532,0.7813228866715771,-1.0222512573813485
0,1,0,0,0,1,0,0,-0.76815446591907,-0.9864260300217336,-0.5274943137639687,-0.04699848828754821,-2.3013976899147592,-1.1239365187666914,-0.8625371515708478,-1.1141296391868096,-1.9290233563639647,-0.6411576455134886,-0.9213825917667954,-1.004918704154587,-0.08158059873468651,0.07875658525402081,-2.5262016190379883,-2.311703846186016,0.09936977096324033,-0.9213825917667952
1,0,0,0,0,0,0,1,-0.7452058732040724,-0.8857115875621628,-0.8131189278422549,-0.09685912177395883,-0.13854245711195598,-0.4441013583337003,-0.8791054357444207,0.6675651263064091,-0.6144131568205179,-0.6779135330601239,-0.8205139261522425,-0.5829026811290282,-2.405481239198577,2.576408595210032,0.1087628776869466,-0.22310660616970196,3.8615605022553128,-0.8205139261522423
1,0,0,0,0,1,0,0,-0.7222572804890748,-0.7849971451025921,-1.098743541920543,-0.14671975526036948,0.9428851592894456,0.2357338020992932,-0.8956737199179929,1.1664396606445102,0.5875161684763477,-0.7146694206066829,-0.7196452605376897,-0.3718946696162476,-0.3901995416913805,0.5549065979190041,0.7315726678219311,0.832427115090864,0.6716913184980712,-0.7196452605376895
1,0,0,0,0,1,0,0,1.5880789488882427,-1.1677120264489609,-0.6627971175731932,-0.1965803887467801,-0.37027694634082775,-0.5290807533878236,-0.7962640148765581,-0.4014517329895222,0.061672088658968977,-0.7514253081533044,-1.06582377620124,-0.3718946696162476,-0.3901995416913805,0.052391689757605185,-0.27450468547304385,-0.4672457736179975,0.1724337932072271,-1.06582377620124
0,1,0,0,0,1,0,0,0.9020227643503491,1.428731167922345,0.007524854950020986,-0.24644102223272785,-0.061297627368998735,-1.2938953088749403,-0.6968543098351232,0.3824939638274941,-0.5768528654049909,-0.7881811956999258,0.7086413209364052,0.2670216419666982,1.1528951730920785,0.6060544951820374,0.1247323594852827,0.30065926516565794,0.20190162307350132,0.7086413209364045
0,1,0,0,1,0,0,0,0.21596657981245532,1.7579803575926454,0.6778468274732351,-0.2963016557191385,-0.2930321165978705,-2.058709864362057,-0.5974446047936883,0.12117873155515295,-0.7396141282056069,-0.824937083246471,2.483106418074049,0.15431235227291118,0.3813478157003517,0.34240554021802944,0.007622826297501787,0.11164594027730657,0.20390527002193148,2.483106418074049
1,0,0,1,0,0,0,0,1.2438500581632783,0.3854041473319019,0.445645082863926,-0.3461622892055491,-0.5247666058267423,-1.497845857004838,-0.6222970310540471,-0.1401365007171811,-0.9023753910062268,-0.8616929707931064,0.7695399200744449,-0.25068428674756865,-1.0074374276047628,-0.759647091531528,-0.10948670689027233,-0.07736738461105255,-0.4659485888512604,0.7695399200744423
1,0,1,0,0,0,0,0,0.771936264948473,-0.9871720629288416,0.21344333825461687,-0.3960229226919597,-0.7565010950556139,-0.9369818496476192,-0.6471494573144058,-0.4014517329895222,-1.0651366538068423,-0.8984488583397139,-0.9440265779251644,-0.2296371470878292,-0.8376970089785821,-1.2026300656620368,-0.22659624007804505,-0.26638070949940285,-0.9691873186465876,-0.9440265779251642
0,1,0,1,0,0,0,0,0.30002247173366753,-0.9545124001065612,0.12056264041089315,-0.4458835561783373,0.17043686185987306,-0.3761178422904004,0.08599711736617631,0.5250295450669515,-0.6144131568205179,-0.9352047458862868,-0.9366501278887258,0.12868530304713344,-0.4457509514235813,-0.3654919038603302,0.4030576136847989,-0.2425053421450856,-0.2263939508087961,-0.936650127888726
0,1,0,0,0,1,0,0,-0.17189132148113795,-0.9218527372842796,0.027681942567169444,-0.495744189664781,-0.6020114355696995,0.1847461650668189,0.8191436920467584,0.3824939638274941,-1.1026969452223696,-0.9719606334329084,-0.9292736778522878,0.6661689782495698,-0.3901995416913805,0.8169736591532393,-0.5140469124480379,-0.5528851177512248,0.9320596186759718,-0.9292736778522876
1,0,0,0,1,0,0,0,-0.6438051146959435,-0.8891930744619999,-0.06519875527655412,-0.5456048231511585,-0.5247666058267423,0.7456101724240377,1.5522902667273406,-0.9715940579473522,-0.16368965983419334,-1.0087165209794533,-0.8170830191585504,1.893147715885884,-1.316056370561454,2.3443975148416976,-0.1946572764813824,-0.6893065534192647,2.939556394284996,-0.8170830191585502
1,0,0,1,0,0,0,0,-0.6810298668324802,-0.8673716119290928,-0.2180566697065972,-0.5954654566371393,0.09319203211691578,0.5544065335522584,2.2854368414079227,-0.6865228954684371,2.390410156421646,-1.045472408526075,-0.7988134394171386,2.418434546409478,-0.08158059873468651,-1.6613265175084255,0.1247323594852827,0.09373941476156256,-1.5889953807728123,-0.7988134394171388
0,1,0,0,0,1,0,0,-0.7182546189690171,-0.8455501493961859,-0.37091458413664025,-0.6453260901235499,0.17043686185987306,0.3632028946804793,2.0244863656741563,1.3802430325036965,-0.8397749053136803,-1.0822282960727172,-0.7805438596757273,2.270639873217944,1.4615141160487723,1.6079205240452408,0.4441219954519382,0.14546937736258836,0.9751341865569644,-0.7805438596757274
1,0,0,1,0,0,0,0,-0.7554793711055539,-0.8237286868632788,-0.5237724985666835,-0.6951867236099606,-0.37027694634082775,0.1719992558087001,1.7635358899403897,0.8813684981655953,-1.1026969452223696,-1.1189841836192551,-0.7622742799343158,3.3236799759177185,-0.3901995416913805,0.22112702093459066,-0.22659624007804505,-0.3976952299481552,0.34007535468997724,-0.7622742799343161
1,0,0,0,0,1,0,0,-0.7927041232420907,-0.8019072243303719,-0.6766304129967264,-0.7450473570963382,-1.374459732999272,-0.01920438306307909,1.502585414206623,-1.4704685922854537,-0.8397749053136803,-1.1557400711658907,-0.7440047001929045,2.897695044664504,-1.0074374276047628,-1.3449477715516105,-1.1368567025830223,-1.4310711382584629,-1.0761673631033717,-0.7440047001929045
0,1,0,0,0,1,0,0,-0.31238474083516404,-0.8975652215306563,-0.16716990439859974,-0.7855139581866678,-1.065480414027443,-0.23772282748797066,1.2416349384728569,-0.472719523609251,-1.046356508099079,-1.192495958712512,-0.8342375541270114,0.7520491189448889,0.8442762301353899,0.7695168472597158,-0.8973144756080284,-1.0695730719063787,0.4469403557565718,-0.8342375541270115
1,0,0,0,0,1,0,0,0.16793464157176266,-0.9932232187309392,0.34229060419952706,-0.8259805592768983,-0.7565010950556139,-0.456241271912859,0.98068446273909,0.5250295450669515,-1.2529381108844782,-1.2292518462590711,-0.9344200383428259,-1.262730759865737,-0.5445090131697248,-0.11439263915260825,-0.6577722486330343,-0.7080750055542944,0.055397175949060184,-0.934420038342826
0,1,0,0,0,1,0,0,0.6482540239786894,-1.0888812159312231,0.8517511127976538,-0.866447160367261,-0.5247666058267423,-0.6747597163377506,0.7197339870053235,0.7388329169261378,-1.1778175280534238,-1.2660077338056788,-1.0346025225586402,1.3832151279345366,1.1528951730920785,-0.3958115336811897,-0.4182300216580403,-0.5528851177512248,-0.6847721830520139,-1.0346025225586404
0,1,0,0,1,0,0,0,1.1285734063856159,1.1202465608332148,0.4839830730377183,-0.9069137614575906,-0.447521776083785,-0.8932781607626412,0.458783511271557,-0.5439873142289797,-0.3890514083273556,-1.302763621352314,1.016050587571233,0.7025579290047271,0.5356572871786959,-0.3799925963833644,-1.0170855890955253,-1.3522065278212516,-0.5138613076117334,1.0160505875712322
0,1,0,0,1,0,0,0,3.6902767792225584,3.3293743375976534,0.11621503327778272,-0.94738036254835,-0.6020114355696995,-1.1117966051875328,0.19783303553779047,0.23995838258803656,-1.1026969452223696,-1.3395195088988732,1.2836613330792292,-0.4648862023330749,0.9985857016137342,1.1438983633085968,-0.6577722486330343,-0.6304800616527596,0.731420096145114,1.2836613330792297
1,0,0,0,1,0,0,0,1.4527889895102917,1.1723445255129188,-0.25155300648215284,-0.9878469636386468,1.020129989032403,-1.3303150496124216,-0.06311744019597597,2.1641887293207134,-0.4266116997428827,-1.3762753964454946,0.1830263695027464,0.7184205796682643,-1.621589124088581,-0.07848365148651104,1.498107794141912,-1.1482770911495377,0.4602191017112318,0.18302636950274803
1,0,0,0,0,1,0,0,-0.7846988002019752,-0.9846852865718152,-0.6193210462420885,-1.0283135647289432,-1.6834390519711009,-1.5488334940373127,-0.3240679159297425,-0.7577906860881659,-0.8022146138981532,-1.4130312839921157,-0.9176085940737336,1.8891599073098893,-0.05380489386858611,0.8303670260653964,1.138794453679421,-1.666074120646316,0.8183373324001127,-0.9176085940737336
1,0,0,1,0,0,0,0,0.6834774453551973,-1.1597543421064764,-0.9086345390999852,-1.06878016581924,-1.065480414027443,-1.1026916700031613,-0.585018391663509,-0.1401365007171811,-0.7646543224826262,-1.4497871715386612,-1.092927941451409,-0.4467872286870044,0.3381411636864147,0.11287276002635928,0.7794811132169299,-1.2329351645600637,0.0019403289856998007,-1.092927941451409
1,0,0,0,0,1,0,0,2.15165369091237,-0.20831370790816064,-1.1623767008687962,-1.1092467669095696,-0.447521776083785,-0.6565498459690098,-0.8459688673972755,0.4775176846537967,-0.7270940310670991,-1.4865430590852964,-0.3010746073072346,0.07533602781185729,-0.08158059873468651,0.7695168472597158,0.4201677727544389,-0.7997962084738016,0.7695995736220943,-0.3010746073072321
1,0,0,0,0,0,0,1,0.7042912852594975,-0.5235126111612619,-0.969237547622131,-1.149713367999866,0.17043686185987306,-0.21040802193485827,-0.5576807227771143,1.0951718700247814,-0.6895337396515719,-1.523298946631904,-0.5311169212343003,-1.2182064343528936,-2.405481239198577,2.576408595210032,0.06085443229194778,-0.3666572523875409,3.8615605022553128,-0.5311169212342991
1,0,0,0,0,1,0,0,-0.743071120393375,-0.8387115144143631,-0.7760983943754672,-1.1901799690901629,0.2476816916028303,0.2357338020992932,-0.2693925781569533,0.3824939638274941,0.32459412856765835,-1.5600548341784701,-0.7611592351613661,-1.2180565151482985,-0.3901995416913805,0.5549065979190041,0.06085443229194778,0.06579334301159152,0.6716913184980712,-0.7611592351613661
1,0,0,0,0,1,0,0,1.5688661735919656,-1.0468546954974762,-0.5829592411288009,-1.2306465701809222,-0.2930321165978705,0.312215257648005,0.01889556646320771,-0.6152551048487085,1.7518852023576863,-1.5968107217250915,-1.080919766973486,-1.2180565151482985,-0.3901995416913805,0.052391689757605185,0.5399388862419359,-0.20463161952648135,0.1724337932072271,-1.080919766973486
0,1,0,0,0,1,0,0,1.592348454509643,0.7963439403305211,-0.15313899046901594,-1.2711131712712187,0.8656403295464884,0.3886967131967165,0.30718371108336884,1.6653141949826116,-0.3139308254963015,-1.6335666092717267,-0.06039648169972151,0.2670216419666982,1.1528951730920785,0.6060544951820374,1.3064740125619168,0.8438238724764016,0.20190162307350132,-0.060396481699718924
