measurement_date,user_code,gender_f,gender_m,age_range_18-24,age_range_25-34,age_range_35-44,age_range_45-54,age_range_55-64,age_range_65-74,active_calories_burned_norm,steps_count_norm,steps_speed_norm,body_temperature_avg_norm,pulse_average_norm,stand_hours_total_norm,total_number_of_flights_climbed_norm,pulse_min_norm,pulse_max_norm,average_spo2_value_norm,distance_mi_norm,ACWR_norm,height_in_norm,weight_lbs_norm,bpm_norm,heart_rate_norm,BMI_norm,distance_yds_norm
2020-05-05,1ce1d77659,0,1,0,1,0,0,0,0,0.8053870790803884,-1.0799643464224566,-0.6219439827769387,0.6510503805212418,0.4021713510887448,0.18938140479704416,-0.38958794879796005,0.8813684981655953,-0.3514911169118286,-1.7026896216727594,-1.0419054531594998,1.2753289248387307,-0.44575095142357574,-0.3654919038603302,0.7315726678219311,0.09373941476156257,-0.2263939508087961,-1.0419054531594996
2020-05-05,1ed25f66e9,0,1,0,1,0,0,0,0,0.502099697617725,-1.0711540530432775,-0.48946772244819575,0.6510503805212418,-1.065480414027443,0.09667661019254614,-0.4031438176672479,0.09742280134857906,-1.365618985131059,-1.7399941045558602,-1.0254861125468298,0.6866860545327997,0.8442762301353955,0.15785127174321803,0.9095183221462169,-1.0443197624609426,-0.10677036991568788,-1.0254861125468293
2020-05-05,276ab22485,0,1,0,0,0,1,0,0,0.19881231615506464,-1.0623437596640979,-0.35699146211944877,0.6510503805212418,-1.374459732999272,0.003971815588045414,-0.4166996865365359,-0.1163805705106072,-1.5534204422086944,-1.777298587438975,-1.0090667719341593,-0.49059968607906473,-0.39019954169137494,0.8169736591532393,1.0874639764704916,-1.3805645193675986,0.9320596186759718,-1.0090667719341593
2020-05-05,2e94435085,0,1,0,1,0,0,0,0,-0.1044750653075941,-1.0535334662849187,-0.22451520179070183,0.6510503805212418,-1.683439051971101,-0.0887329790164526,-0.43025555540581883,-0.3301839423697934,-1.7412218992863295,-1.814603070322083,-0.9926474313214891,-0.19702170494131324,-0.08158059873468095,-0.3535222413049565,1.265409630794776,-1.7168092762742468,-0.3200610627922868,-0.9926474313214892
2020-05-05,324912eca4,1,0,0,0,0,1,0,0,-0.4077624467702528,-1.044723172905739,-0.09203894146195486,0.6510503805212418,-0.9882355842844858,-0.18143777362095334,-0.44381142427510684,0.3112261732077653,-1.403179276546586,-1.8519075532051907,-0.9762280907088191,-0.05023271437242752,-1.6215891240885754,-0.21484289099389647,1.443355285119055,-1.19471811595834,0.31089487619803347,-0.9762280907088189
2020-05-05,42a99d8248,1,0,0,0,1,0,0,0,-0.7110498282329132,-1.0359128795265597,0.0404373188667921,0.6510503805212418,-0.6792562653126568,-0.27414256822545136,-0.45736729314439367,-0.4014517329895222,-0.3514911169118286,-1.889212036088361,-0.9598087500961485,-0.2814453504988905,-1.3160563705614485,2.3443975148416976,1.6213009394433393,-0.672626955642442,2.9395563942849954,-0.9598087500961487
2020-05-05,4985083f4d,1,0,0,1,0,0,0,0,-0.7291952271238414,-0.8219672202770525,0.1729135791955392,0.6510503805212418,-0.37027694634082775,-0.01920438306307909,-0.4709231620136801,-0.9003262673276234,0.17435296290555014,-1.926516518971469,-0.7505234234809203,-0.1346195669927042,-0.08158059873468095,-1.6613265175084257,1.7992465937676143,-0.3549689000783233,-1.5889953807728125,-0.7505234234809199
2020-05-05,4e1e508f56,1,0,0,1,0,0,0,0,-0.7473406260147699,-0.608021561027543,0.3053898395242824,0.6510503805212418,1.406354137747189,0.23573380209929318,-0.48447903088296707,2.5205276824193565,-0.23881024266524745,-1.9638210018545768,-0.5412380968656918,-0.18515187722145363,-2.087603727953181,-0.3535222413049565,1.9771922480919,1.386988479787145,0.3223123390553537,-0.5412380968656912
2020-05-05,6be5033971,1,0,0,0,0,1,0,0,-0.7654860249056982,-0.3940759017780357,0.43786609985302893,0.6510503805212418,-1.4517045627422294,0.49067198726166544,-0.4980348997522535,-1.0428618485670809,-0.1261293684186663,-2.0011254847376776,-0.33195277025046516,0.921433703645913,-1.0074374276047573,-1.3449477715516105,-0.6098638032380355,-1.45606230262314,-1.0761673631033717,-0.33195277025046255
2020-05-05,71980b2daf,1,0,0,0,1,0,0,0,-0.6769700244335646,-0.5544729768062411,0.5703423601817763,0.6510503805212418,0.8656403295464884,0.37736612718951124,-0.8459688673972755,2.0216531480812554,-0.5017322825739368,-1.9425457889602897,-0.49080376405841425,1.7572720774286594,-1.7789847849964868,-1.898610576976026,1.3064740125619168,0.8438238724764016,-1.5006341378042565,-0.4908037640584148
2020-05-05,78cc008261,0,1,0,0,0,1,0,0,-0.5884540239614302,-0.677021315680504,0.8849510218141337,0.6510503805212418,0.015947202373958524,0.2640602671173317,-0.8273295477020065,0.1686905919683078,-0.5768528654049909,-1.8839660931828945,-0.7765983166329813,2.106613329064281,0.8442762301353955,0.7695168472597158,0.012945986896948975,-0.14939140946324367,0.4469403557565718,-0.7765983166329813
2020-05-05,7ba5381254,1,0,0,1,0,0,0,0,-0.49993802348929717,-0.7995696545547669,1.1995596834464912,0.6510503805212418,0.4021713510887448,0.15075440704516985,-0.8086902280067374,-0.4014517329895222,1.4138425796179428,-1.8253863974054996,-0.19380158197112282,2.455954580699903,-1.2296430665335774,1.85643602899433,0.13271710038444598,0.48079038493707893,2.3737302235725233,-0.19380158197111913
2020-05-05,856d41cc60,1,0,0,0,0,1,0,0,-0.4114220230171638,-0.9221179934290299,1.514168345078849,0.6510503805212418,-0.5247666058267423,0.037448546973003434,-0.7900509083114684,0.7388329169261378,-1.1778175280534238,-1.7668067016281117,0.3889951526907414,3.616953931820343,-0.5445090131697191,-0.11439263915260826,0.252488213871943,-0.3976952299481552,0.05539717594906019,0.38899515269073914
2020-05-05,866977681f,1,0,0,0,0,1,0,0,-0.32290602254503076,-1.0446663323032928,1.8287770067112068,0.6510503805212418,-0.13854245711195598,-0.07585731309916116,-0.7714115886161994,0.8101007075458665,-0.8397749053136803,-1.7082270058507165,0.9717918873525997,3.9714202381881347,-1.6246753135181426,-0.7649200706308112,0.3962135500569394,-0.20370787019431824,-0.2905450504189819,0.9717918873526019
2020-05-05,9871ee5e7b,0,1,0,0,0,1,0,0,-0.23439002207289603,-1.1672146711775557,2.1433856683435644,0.6510503805212418,0.2476816916028303,-0.18916317317132803,-0.7527722689209303,0.8813684981655953,-0.5017322825739368,-1.6496473100733215,-1.1011621182362705,2.340737242310407,1.152895173092084,-0.3958115336811897,0.5399388862419359,-0.009720510440481247,-0.6847721830520139,-1.1011621182362705
2020-05-05,a1c2e6b2eb,0,1,0,0,1,0,0,0,-0.14587402160076277,0.050808388493994425,1.2707023456246629,0.6510503805212418,-1.2199700735133576,-0.30246903324349306,-0.7341329492256613,0.026155010728850306,-1.4782998593776402,-1.5910676142959335,-0.49595012454895276,4.374399629208389,0.5356572871787015,-0.3799925963833644,-1.0889482571880236,-1.251239612865038,-0.5138613076117334,-0.4959501245489532
2020-05-05,aa036185e3,0,1,0,0,1,0,0,0,2.9169625735474067,1.2688314481655447,0.3980190229057614,0.6510503805212418,-0.2930321165978705,-0.41577489331565926,-0.7154936295303923,0.4537617544472228,-0.5392925739894638,-1.5324879185185385,0.10926186913836611,2.0325286367263034,0.9985857016137397,1.1438983633085968,0.2045797684769442,-0.32010028604662044,0.731420096145114,0.10926186913836401
2020-05-05,ad41d5b79c,1,0,0,1,0,0,0,0,-0.7510764434334904,-0.4017849084848176,-0.4659690855469192,0.6510503805212418,0.7883954998035311,-0.5290807533878236,-0.6968543098351232,-0.3301839423697934,0.5499558770608206,-1.4739082227411435,-0.3504796680164001,-0.30934235575576824,-0.44575095142357574,-0.7338622237360498,0.9950691174944245,3.310132161289223,-0.5939499871191415,-0.3504796680164008
2020-05-05,b325aa1406,1,0,0,0,1,0,0,0,-0.7662865572097097,-0.7144970353808925,-0.5795997265259428,0.6510503805212418,1.2518644782612747,-1.038957123712568,-0.7341329492256613,2.377992101179899,-0.3139308254963015,-1.4153285269637554,-0.6553157544059596,-0.8349544014557614,-1.6215891240885754,-0.07848365148651104,1.7855584665119049,0.7319989892562194,0.46021910171123176,-0.6553157544059592
2020-05-05,b523b4512b,1,0,0,0,0,1,0,0,-0.7814966709859291,-1.0272091622769672,-0.6932303675049665,0.6510503805212418,-1.7606838817140584,-1.5488334940373127,-0.7714115886161994,-0.6865228954684371,-1.1026969452223696,-1.3567488311863605,-0.9601518407955182,-1.0977604243057584,-0.05380489386858054,0.8303670260653964,-2.238750946667995,-1.8461341827768074,0.8183373324001127,-0.960151840795518
2020-05-05,b9b65b7a69,1,0,0,1,0,0,0,0,0.9228366042546492,-1.1520453353996944,-0.8232633444861795,0.6510503805212418,0.09319203211691578,-1.1239365187666914,-0.8086902280067374,1.237707451264239,-0.8397749053136803,-1.2981691354089655,-1.0997897554387936,-0.6797638094950369,0.3381411636864202,0.11287276002635928,0.3962135500569394,0.12607064138720464,0.0019403289856998007,-1.0997897554387934
2020-05-05,c174f32d88,1,0,0,0,0,1,0,0,2.6271698794952276,0.48748631678783727,0.034203353266835254,0.6510503805212418,2.333292094662676,-0.6990395434960726,-0.8459688673972755,3.3757411698561017,0.2119132543210772,-1.2395894396315774,-0.002585698856001514,-0.8370530523947459,-0.08158059873468095,0.7695168472597158,3.1269949375718715,2.318127806605563,0.7695995736220943,-0.00258569885600408
2020-05-05,cdf7848d2b,1,0,0,1,0,0,0,0,-0.29477303014691003,1.3033976395282123,0.8916700510198499,0.6510503805212418,2.79676107312042,-0.27414256822545136,-0.7962640148765581,-0.7577906860881659,2.165048407928484,-1.1810097438541824,1.4013414429628768,-0.2707526079864137,-0.23589007021302516,0.9523837624227369,-0.8014975848180307,2.7558498072208093,1.006281098979979,1.4013414429628748
2020-05-05,cf7e50bcde,1,0,0,0,1,0,0,0,-0.4708901370294498,0.6420394673770305,0.5335853180563879,0.6510503805212418,1.09737481877536,0.6181410798428516,-0.8211164411369168,1.6653141949826116,-0.05100878558761218,-1.1224300480767875,0.7034949604458667,-0.14113021487157182,-0.8531279561264131,-1.2863649737586085,-0.5619553578430367,1.1154061761317733,-1.0517029690901027,0.7034949604458659
2020-05-05,d40dc56a36,1,0,0,0,1,0,0,0,-0.6470072439119896,-0.01931870477415118,0.17550058509292546,0.6510503805212418,-0.13854245711195598,1.5104247279111545,-0.8459688673972755,-1.1141296391868096,-0.1261293684186663,-1.0638503522993994,0.005648477928856612,-0.011507821756733818,-0.05380489386858054,0.7921379275956245,-0.3224131308680427,-0.2565579697807946,0.781322886671577,0.005648477928857378
2020-05-05,f9edcb7056,1,0,0,0,0,0,0,1,-0.6133848871435047,-0.031130892470026768,0.07194848792247607,0.6510503805212418,-0.21578728685491325,1.1280174501675961,-0.8708212936576343,0.8813684981655953,-0.9900160709757885,-1.0052706565220044,0.019886741952679993,-0.5829026811290287,-2.405481239198571,2.5764085952100317,-0.08287090389304864,-0.25802433092539284,3.8615605022553128,0.019886741952680292
2020-05-05,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.5797625303750199,-0.042943080165902356,-0.03160360924797331,0.6510503805212418,0.7883954998035311,0.7456101724240377,-0.8956737199179929,-0.6152551048487085,0.5123955856452936,-0.9466909607446095,0.03412500597650337,-0.37189466961624806,-0.39019954169137494,0.5549065979190041,0.6836642224269323,0.7773557507192387,0.6716913184980712,0.034125005976503205
2020-05-05,fde84801d8,1,0,0,0,0,1,0,0,1.504823589271042,-0.4480389487255094,-0.13515570641842256,0.6510503805212418,-0.5247666058267423,0.5671534428103773,-0.29921548966938377,-0.5439873142289797,0.4372750028142395,-0.8881112649672214,-0.7920373981045966,-0.37189466961624806,-0.39019954169137494,0.05239168975760519,0.10876287768694659,-0.5740166384215775,0.1724337932072271,-0.7920373981045965
2020-05-06,01bad5a519,0,1,0,0,0,1,0,0,1.4199671650458183,-0.7859918556454026,-0.23870780358887195,0.6510503805212418,0.7111506700605739,0.38869671319671645,0.2972427405792254,1.0951718700247814,-0.16368965983419334,-0.8295315691898264,-0.3863326461004837,1.8410909186113367,1.152895173092084,0.6060544951820374,0.2165568798256939,0.14546937736258836,0.20190162307350135,-0.38633264610048507
2020-05-06,0d297d2410,0,1,0,0,1,0,0,0,1.3351107408205947,-0.09939290347040254,-0.34225990075932133,0.6510503805212418,0.6339058403176165,0.21023998358305604,0.8937009708278346,1.285219311677394,-0.33897101977332084,-0.7709518734124314,0.019372105903623756,1.2989846535617646,0.38134781570035725,0.34240554021802944,0.32435088196444123,0.31790258603266397,0.20390527002193148,0.01937210590362638
2020-05-06,0f2d7af30c,1,0,0,1,0,0,0,0,1.250254316595371,-1.162987151370611,-0.4458119979297707,0.6510503805212418,0.5566610105746593,0.03178325396939518,1.0676679546503456,1.4752667533299992,-0.5142523797124445,-0.7123721776350365,-0.19670641655911408,1.45261451859844,-1.0074374276047573,-0.759647091531528,0.4321448841031885,0.4903357947027407,-0.4659485888512604,-0.19670641655911308
2020-05-06,1942df1c47,1,0,1,0,0,0,0,0,0.9244376688626723,-1.1216237712987378,-0.4959412256312401,0.6510503805212418,0.47941618083170207,-0.14667347564426522,1.2416349384728567,1.6653141949826116,-0.689533739651572,-0.6537924818576484,-0.4127849390218518,2.452614665450593,-0.8376970089785765,-1.2026300656620368,0.5399388862419359,0.6627690033728229,-0.9691873186465877,-0.4127849390218524
2020-05-06,1ce1d77659,0,1,0,1,0,0,0,0,0.5986210211299736,-1.0802603912268647,-0.5460704533327133,0.6510503805212418,0.32492652134578753,-0.32513020525792585,1.4156019222953675,1.237707451264239,-0.614413156820518,-0.5952127860802534,-0.628863461484592,1.2753289248387307,-0.44575095142357574,-0.3654919038603302,0.6357557770319334,0.30065926516565794,-0.2263939508087961,-0.6288634614845919
2020-05-06,1ed25f66e9,0,1,0,1,0,0,0,0,0.272804373397275,-1.0388970111549916,-0.5961996810341827,0.6510503805212418,-0.6792562653126568,-0.5035869348715865,1.5895689061178786,-0.04511277989087844,-0.7646543224826262,-0.5366330903028584,-0.8449419839473313,0.6866860545327997,0.8442762301353955,0.15785127174321803,-0.8973144756080284,-0.5528851177512248,-0.10677036991568788,-0.8449419839473313
2020-05-06,276ab22485,0,1,0,0,0,1,0,0,-0.053012274335423604,-0.9975336310831185,-0.6463289087356523,0.6510503805212418,-0.061297627368998735,-0.6820436644852469,1.7635358899403897,-0.4014517329895222,-0.1261293684186663,-0.47805339452547035,-1.0610205064100708,-0.49059968607906473,-0.39019954169137494,0.8169736591532393,-1.8554833835080045,-0.6304800616527596,0.9320596186759718,-1.0610205064100708
2020-05-06,3acfbb328e,1,0,0,0,0,0,1,0,-0.3788289220681222,-0.9561702510112452,-0.6964581364371255,0.6510503805212418,0.32492652134578753,-0.8605003940989076,1.9375028737629005,1.522778613743154,-0.7646543224826262,-0.4194736987480754,-0.9529469361087645,0.632263503576312,-0.08158059873468095,0.569670939396997,0.6357557770319334,0.30065926516565794,0.5756933940742266,-0.9529469361087642
2020-05-06,42a99d8248,1,0,0,0,1,0,0,0,-0.7046455698008208,-0.9148068709393722,-0.7465873641385949,0.6510503805212418,-0.6020114355696995,-1.038957123712568,2.1114698575854116,-0.5439873142289797,-0.23881024266524745,-0.36089400297068036,-0.8448733658074579,-0.2814453504988905,-1.3160563705614485,2.3443975148416976,0.3003966592669418,-0.649385011621501,2.9395563942849954,-0.8448733658074575
2020-05-06,4985083f4d,1,0,0,1,0,0,0,0,-0.7446721850013981,0.24776107597048846,-0.7288016985940521,0.6510503805212418,0.17043686185987303,1.00054835758641,2.2854368414079227,-0.47271952360925096,1.4514028710334699,-0.30231430719329233,-0.8154533383365462,-0.1346195669927042,-0.08158059873468095,-1.6613265175084257,0.5399388862419359,0.08841427155263305,-1.5889953807728125,-0.8154533383365462
2020-05-06,4c2702c3e1,0,1,0,0,0,1,0,0,-0.7569470136629084,-0.09997315128704085,-0.09968318458236225,0.6510503805212418,0.17043686185987303,0.23573380209929318,2.0518240345605507,1.3802430325036965,-0.8397749053136803,-0.24373461141589733,-0.7860333108656352,-0.15988572210707805,1.461514116048778,1.6079205240452408,0.7794811132169299,0.41705168101796014,0.9751341865569643,-0.786033310865635
2020-05-06,5108b04245,0,1,1,0,0,0,0,0,-0.7692218423244187,-0.4477073785445731,0.5294353294293277,0.6510503805212418,0.5566610105746593,-0.5290807533878236,1.8182112277131788,1.7365819856023403,-0.651973448236045,-0.18515491563850234,-0.7566132833947236,-0.2104180323358271,0.5356572871787015,-1.2658530850624128,0.9232064494019263,0.5334440968702623,-1.3343282125618436,-0.7566132833947237
2020-05-06,6be5033971,1,0,0,0,0,1,0,0,-0.7814966709859291,-0.7954416058021031,1.1585538434410176,0.6510503805212418,-1.9924183709429302,-1.2938953088749403,1.5845984208658068,-1.1141296391868096,-0.7270940310670991,-0.12657521986111428,-0.7271932559238126,0.921433703645913,-1.0074374276047573,-1.3449477715516105,-1.5999716747346744,-1.663662054423882,-1.0761673631033717,-0.7271932559238126
2020-05-06,71980b2daf,1,0,0,0,1,0,0,0,-0.06768869990896917,-1.1716908686202034,1.7876723574527076,0.6011897470348311,0.015947202373958524,-0.9296979015001228,1.350985614018435,1.237707451264239,-0.9148954881447344,-0.1633311074077288,-1.1052792066287012,1.7572720774286594,-1.7789847849964868,-1.898610576976026,-1.176780407078858,-0.009720510440481247,-1.5006341378042565,-1.1052792066287012
2020-05-06,78cc008261,0,1,0,0,0,1,0,0,0.6461192711679924,-0.3850240358384594,1.29461418485677,0.5513291135484204,-0.756501095055614,-0.5655004941253043,1.117372807171063,-0.18764836113033595,-0.9524557795602614,-0.2000869949542809,-0.9368216732384105,2.106613329064281,0.8442762301353955,0.7695168472597158,-0.753589139423032,-0.8244674214065966,0.4469403557565718,-0.9368216732384106
2020-05-06,856d41cc60,1,0,0,0,0,1,0,0,1.3599272422449524,0.4016427969432846,0.8015560122608328,0.5014684800620429,-0.13854245711195598,-0.20130308675048902,0.883760000323691,0.952636288785324,-0.9148954881447344,-0.2368428825009162,0.3437643621572287,3.616953931820343,-0.5445090131697191,-0.11439263915260826,0.06085443229194778,-0.16491039824355083,0.05539717594906019,0.34376436215723105
2020-05-06,866977681f,1,0,0,0,0,1,0,0,2.073735213321908,1.1883096297250288,0.3084978396648958,0.4516078465760621,-0.2930321165978705,0.1628943206243313,0.6501471934763192,0.41812785913735845,-0.651973448236045,-0.2735987700475238,1.6243503975528706,3.9714202381881347,-1.6246753135181426,-0.7649200706308112,-0.5459858760447006,-0.41811495202750265,-0.2905450504189819,1.6243503975528724
2020-05-06,a1c2e6b2eb,0,1,0,0,1,0,0,0,2.7875431843988783,1.9749764625067727,-0.18456033293104152,0.4017472130896515,-0.447521776083785,0.5270917279991357,0.41653438662894715,-0.1163805705106072,-0.38905140832735563,-0.3103546575940967,1.3668608276762642,4.374399629208389,0.5356572871787015,-0.3799925963833644,-1.1528261843813585,-0.6713195058114633,-0.5138613076117334,1.3668608276762673
2020-05-06,aa036185e3,0,1,0,0,1,0,0,0,3.501351155475834,2.7616432952885166,-0.6776185055269789,0.3518865796032409,-0.447521776083785,0.8912891353739719,0.18292157978157528,0.3112261732077653,-0.8773351967292073,-0.3471105451407112,1.1093712577996593,2.0325286367263034,0.9985857016137397,1.1438983633085968,-0.3224131308680427,-0.47529017384969,0.731420096145114,1.109371257799662
2020-05-06,ad41d5b79c,1,0,0,1,0,0,0,0,-0.6646189546002436,0.3318141168379821,-1.170676678122916,0.3020259461168302,2.4105369244056334,1.2554865427487822,-0.050691227065796624,-0.5439873142289797,1.7143249109421592,-0.38386643268734655,0.33638791212079194,-0.30934235575576824,-0.44575095142357574,-0.7338622237360498,0.4441219954519382,2.2572559109586443,-0.5939499871191415,0.3363879121207925
2020-05-06,b523b4512b,1,0,0,0,0,1,0,0,-0.6277944686157125,0.31589874815301294,-0.4564833972564964,0.2521653126303865,-1.5289493924851867,-0.7840189385501959,-0.29921548966938377,-0.9715940579473522,0.2119132543210772,-0.42062232023388474,0.3494253586968231,-1.0977604243057584,-0.05380489386858054,0.8303670260653964,0.019790050524808474,-1.5746266334026509,0.8183373324001127,0.34942535869682323
2020-05-06,b9b65b7a69,1,0,0,1,0,0,0,0,0.6698683961870011,-1.1542834341210184,-1.0161390063914442,0.20230467914404202,-1.322963179837298,-0.9879694866800937,-0.5477397522729709,-0.7340347558815921,-0.1762097569727011,-0.457378207780527,-1.0870953995621322,-0.6797638094950369,0.3381411636864202,0.11287276002635928,-0.4045418944023308,-0.13698739793186046,0.0019403289856998007,-1.0870953995621322
2020-05-06,c174f32d88,1,0,0,0,0,1,0,0,1.9675312609897149,-0.5054834825728202,-0.9333368523562946,0.1524440456576314,-1.1169769671894172,-1.1919200348099914,-0.7962640148765581,-0.4964754538158248,-0.5643327682664832,-0.4941340953270652,-0.5275144688909245,-0.8370530523947459,-0.08158059873468095,0.7695168472597158,-0.8288738393294592,1.3006518375389315,0.7695995736220943,-0.5275144688909221
2020-05-06,cdf7848d2b,1,0,0,1,0,0,0,0,1.0479864877817926,-1.1512993024925866,-0.8505346983211453,0.10258341217165062,-0.9109907545415286,-1.3958705829398894,-0.8128322990501303,-0.2589161517500647,-0.9524557795602614,-0.5308899828737006,-1.0795474041760091,-0.2707526079864137,-0.23589007021302516,0.9523837624227369,-1.2532057842565902,2.738291073009721,1.006281098979979,-1.0795474041760091
2020-05-06,cf7e50bcde,1,0,0,0,1,0,0,0,0.12844171457385933,-1.1192198874869455,-0.5462021990034125,0.05272277868527305,-1.065480414027443,-1.5998211310697872,-0.8294005832237032,0.23995838258803656,-1.440739567962113,-0.567645870420322,-1.050899330778679,-0.14113021487157182,-0.8531279561264131,-1.2863649737586085,-1.6775377291837195,0.14546937736258836,-1.0517029690901027,-1.0508993307786787
2020-05-06,d40dc56a36,1,0,0,0,1,0,0,0,-0.7911030586340676,-1.0871404724813045,-0.24186969968567965,0.0028621451988293544,0.47941618083170207,-1.803771679199685,-0.8459688673972755,1.3089752418839677,-0.4266116997428827,-0.604401757966881,-1.022251257381348,-0.011507821756733818,-0.05380489386858054,0.7921379275956245,-2.1018696741108585,-0.23845187492635322,0.781322886671577,-1.0222512573813483
2020-05-06,ec5fda0a7a,0,1,0,0,0,1,0,0,-0.76815446591907,-0.9864260300217337,-0.5274943137639687,-0.04699848828754821,-2.3013976899147592,-1.1239365187666914,-0.8625371515708478,-1.1141296391868096,-1.9290233563639647,-0.6411576455134886,-0.9213825917667954,-1.0049187041545877,-0.08158059873468095,0.07875658525402081,-2.526201619037988,-2.311703846186016,0.09936977096324032,-0.9213825917667952
2020-05-06,f9edcb7056,1,0,0,0,0,0,0,1,-0.7452058732040724,-0.8857115875621628,-0.813118927842255,-0.09685912177395885,-0.13854245711195598,-0.4441013583337003,-0.8791054357444207,0.6675651263064091,-0.614413156820518,-0.6779135330601239,-0.8205139261522425,-0.5829026811290287,-2.405481239198571,2.5764085952100317,0.10876287768694659,-0.22310660616970193,3.8615605022553128,-0.8205139261522423
2020-05-06,fcf3ea75b0,1,0,0,0,0,1,0,0,-0.7222572804890748,-0.784997145102592,-1.098743541920543,-0.14671975526036948,0.9428851592894456,0.23573380209929318,-0.8956737199179929,1.1664396606445102,0.5875161684763477,-0.7146694206066829,-0.7196452605376897,-0.37189466961624806,-0.39019954169137494,0.5549065979190041,0.7315726678219311,0.832427115090864,0.6716913184980712,-0.7196452605376895
2020-05-06,fde84801d8,1,0,0,0,0,1,0,0,1.5880789488882427,-1.167712026448961,-0.6627971175731932,-0.1965803887467801,-0.37027694634082775,-0.5290807533878236,-0.7962640148765581,-0.4014517329895222,0.06167208865896897,-0.7514253081533044,-1.06582377620124,-0.37189466961624806,-0.39019954169137494,0.05239168975760519,-0.27450468547304385,-0.4672457736179975,0.1724337932072271,-1.06582377620124
2020-05-07,01bad5a519,0,1,0,0,0,1,0,0,0.902022764350349,1.4287311679223447,0.0075248549500209864,-0.24644102223272782,-0.061297627368998735,-1.2938953088749403,-0.6968543098351232,0.38249396382749407,-0.5768528654049909,-0.788181195699919,0.7086413209364052,0.26702164196669786,1.152895173092084,0.6060544951820374,0.1247323594852827,0.30065926516565794,0.20190162307350135,0.7086413209364045
2020-05-07,0d297d2410,0,1,0,0,1,0,0,0,0.21596657981245534,1.7579803575926454,0.6778468274732351,-0.29630165571913847,-0.2930321165978705,-2.058709864362057,-0.5974446047936883,0.12117873155515294,-0.7396141282056069,-0.824937083246471,2.483106418074049,0.15431235227291085,0.38134781570035725,0.34240554021802944,0.007622826297501788,0.11164594027730655,0.20390527002193148,2.483106418074049
2020-05-07,0f2d7af30c,1,0,0,1,0,0,0,0,1.2438500581632785,0.3854041473319019,0.445645082863926,-0.3461622892055491,-0.5247666058267423,-1.497845857004838,-0.6222970310540471,-0.1401365007171811,-0.9023753910062267,-0.8616929707931064,0.7695399200744447,-0.2506842867475691,-1.0074374276047573,-0.759647091531528,-0.10948670689027232,-0.07736738461105255,-0.4659485888512604,0.7695399200744423
2020-05-07,1942df1c47,1,0,1,0,0,0,0,0,0.771936264948473,-0.9871720629288416,0.21344333825461687,-0.3960229226919597,-0.756501095055614,-0.9369818496476191,-0.6471494573144058,-0.4014517329895222,-1.0651366538068425,-0.8984488583397139,-0.9440265779251643,-0.22963714708782965,-0.8376970089785765,-1.2026300656620368,-0.22659624007804505,-0.26638070949940285,-0.9691873186465877,-0.9440265779251642
2020-05-07,1ce1d77659,0,1,0,1,0,0,0,0,0.30002247173366753,-0.9545124001065611,0.12056264041089315,-0.4458835561783373,0.17043686185987303,-0.37611784229040035,0.08599711736617631,0.5250295450669515,-0.614413156820518,-0.9352047458862868,-0.9366501278887258,0.1286853030471331,-0.44575095142357574,-0.3654919038603302,0.4030576136847989,-0.24250534214508562,-0.2263939508087961,-0.9366501278887259
2020-05-07,276ab22485,0,1,0,0,0,1,0,0,-0.17189132148113795,-0.9218527372842796,0.027681942567169444,-0.49574418966478095,-0.6020114355696995,0.1847461650668189,0.8191436920467584,0.38249396382749407,-1.1026969452223696,-0.9719606334329013,-0.9292736778522878,0.6661689782495696,-0.39019954169137494,0.8169736591532393,-0.5140469124480379,-0.5528851177512248,0.9320596186759718,-0.9292736778522875
2020-05-07,42a99d8248,1,0,0,0,1,0,0,0,-0.6438051146959435,-0.8891930744619999,-0.06519875527655412,-0.5456048231511585,-0.5247666058267423,0.7456101724240377,1.5522902667273406,-0.9715940579473522,-0.16368965983419334,-1.0087165209794533,-0.8170830191585504,1.8931477158858845,-1.3160563705614485,2.3443975148416976,-0.19465727648138237,-0.6893065534192647,2.9395563942849954,-0.8170830191585502
2020-05-07,4985083f4d,1,0,0,1,0,0,0,0,-0.6810298668324802,-0.8673716119290928,-0.2180566697065972,-0.5954654566371393,0.09319203211691578,0.5544065335522584,2.2854368414079227,-0.6865228954684371,2.390410156421646,-1.045472408526075,-0.7988134394171386,2.418434546409478,-0.08158059873468095,-1.6613265175084257,0.1247323594852827,0.09373941476156257,-1.5889953807728125,-0.7988134394171388
2020-05-07,4c2702c3e1,0,1,0,0,0,1,0,0,-0.7182546189690171,-0.8455501493961859,-0.37091458413664025,-0.6453260901235499,0.17043686185987303,0.3632028946804793,2.0244863656741563,1.3802430325036965,-0.8397749053136803,-1.0822282960727172,-0.7805438596757273,2.270639873217944,1.461514116048778,1.6079205240452408,0.4441219954519382,0.14546937736258836,0.9751341865569643,-0.7805438596757274
2020-05-07,638c757e73,1,0,0,1,0,0,0,0,-0.7554793711055539,-0.8237286868632788,-0.5237724985666835,-0.6951867236099606,-0.37027694634082775,0.1719992558087001,1.7635358899403897,0.8813684981655953,-1.1026969452223696,-1.1189841836192553,-0.7622742799343158,3.323679975917719,-0.39019954169137494,0.22112702093459063,-0.22659624007804505,-0.3976952299481552,0.34007535468997724,-0.7622742799343161
